/-------+-------+------+----------+-----+-----+------------+---------------------------+-----------------\
|     # |  Cyc  |  PC  | D0 D1 D2 | OP  | AM  | Adr / Val  |        Registers          |      Flags      |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2497 |  6919 | F855 | 60       | RTS | imp |            | A:7F X:33 Y:C0 P:25 SP:F9 | . . ? ? . I . C |
|  2498 |  6926 | D672 | 6D 78 06 | ADC | abs | $0678 = 7F | A:7F X:33 Y:C0 P:25 SP:FB | . . ? ? . I . C |
|  2499 |  6931 | D675 | 20 56 F8 | JSR | abs | $F856 = 10 | A:FF X:33 Y:C0 P:E4 SP:FB | N V ? ? . I . . |
|  2500 |  6935 | F856 | 10 09    | BPL | rel | $F861 = 84 | A:FF X:33 Y:C0 P:E4 SP:F9 | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2501 |  6937 | F858 | B0 07    | BCS | rel | $F861 = 84 | A:FF X:33 Y:C0 P:E4 SP:F9 | N V ? ? . I . . |
|  2502 |  6938 | F85A | C9 FF    | CMP | imm | #FF        | A:FF X:33 Y:C0 P:E4 SP:F9 | N V ? ? . I . . |
|  2503 |  6941 | F85C | D0 03    | BNE | rel | $F861 = 84 | A:FF X:33 Y:C0 P:67 SP:F9 | . V ? ? . I Z C |
|  2504 |  6943 | F85E | 50 01    | BVC | rel | $F861 = 84 | A:FF X:33 Y:C0 P:67 SP:F9 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2505 |  6945 | F860 | 60       | RTS | imp |            | A:FF X:33 Y:C0 P:67 SP:F9 | . V ? ? . I Z C |
|  2506 |  6951 | D678 | C8       | INY | imp |            | A:FF X:33 Y:C0 P:67 SP:FB | . V ? ? . I Z C |
|  2507 |  6952 | D679 | A9 80    | LDA | imm | #80        | A:FF X:33 Y:C1 P:E5 SP:FB | N V ? ? . I . C |
|  2508 |  6956 | D67B | 8D 78 06 | STA | abs | $0678 = 7F | A:80 X:33 Y:C1 P:E5 SP:FB | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2509 |  6961 | D67E | 20 64 F8 | JSR | abs | $F864 = 18 | A:80 X:33 Y:C1 P:E5 SP:FB | N V ? ? . I . C |
|  2510 |  6965 | F864 | 18       | CLC | imp |            | A:80 X:33 Y:C1 P:E5 SP:F9 | N V ? ? . I . C |
|  2511 |  6967 | F865 | 24 01    | BIT | zpg | $01 = FF   | A:80 X:33 Y:C1 P:E4 SP:F9 | N V ? ? . I . . |
|  2512 |  6969 | F867 | A9 7F    | LDA | imm | #7F        | A:80 X:33 Y:C1 P:E4 SP:F9 | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2513 |  6972 | F869 | 60       | RTS | imp |            | A:7F X:33 Y:C1 P:64 SP:F9 | . V ? ? . I . . |
|  2514 |  6979 | D681 | 6D 78 06 | ADC | abs | $0678 = 80 | A:7F X:33 Y:C1 P:64 SP:FB | . V ? ? . I . . |
|  2515 |  6984 | D684 | 20 6A F8 | JSR | abs | $F86A = 10 | A:FF X:33 Y:C1 P:A4 SP:FB | N . ? ? . I . . |
|  2516 |  6988 | F86A | 10 09    | BPL | rel | $F875 = 84 | A:FF X:33 Y:C1 P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2517 |  6990 | F86C | B0 07    | BCS | rel | $F875 = 84 | A:FF X:33 Y:C1 P:A4 SP:F9 | N . ? ? . I . . |
|  2518 |  6991 | F86E | C9 FF    | CMP | imm | #FF        | A:FF X:33 Y:C1 P:A4 SP:F9 | N . ? ? . I . . |
|  2519 |  6994 | F870 | D0 03    | BNE | rel | $F875 = 84 | A:FF X:33 Y:C1 P:27 SP:F9 | . . ? ? . I Z C |
|  2520 |  6996 | F872 | 70 01    | BVS | rel | $F875 = 84 | A:FF X:33 Y:C1 P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2521 |  6998 | F874 | 60       | RTS | imp |            | A:FF X:33 Y:C1 P:27 SP:F9 | . . ? ? . I Z C |
|  2522 |  7004 | D687 | C8       | INY | imp |            | A:FF X:33 Y:C1 P:27 SP:FB | . . ? ? . I Z C |
|  2523 |  7008 | D688 | 20 78 F8 | JSR | abs | $F878 = 38 | A:FF X:33 Y:C2 P:A5 SP:FB | N . ? ? . I . C |
|  2524 |  7012 | F878 | 38       | SEC | imp |            | A:FF X:33 Y:C2 P:A5 SP:F9 | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2525 |  7014 | F879 | B8       | CLV | imp |            | A:FF X:33 Y:C2 P:A5 SP:F9 | N . ? ? . I . C |
|  2526 |  7015 | F87A | A9 7F    | LDA | imm | #7F        | A:FF X:33 Y:C2 P:A5 SP:F9 | N . ? ? . I . C |
|  2527 |  7018 | F87C | 60       | RTS | imp |            | A:7F X:33 Y:C2 P:25 SP:F9 | . . ? ? . I . C |
|  2528 |  7025 | D68B | 6D 78 06 | ADC | abs | $0678 = 80 | A:7F X:33 Y:C2 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2529 |  7030 | D68E | 20 7D F8 | JSR | abs | $F87D = D0 | A:00 X:33 Y:C2 P:27 SP:FB | . . ? ? . I Z C |
|  2530 |  7034 | F87D | D0 07    | BNE | rel | $F886 = 84 | A:00 X:33 Y:C2 P:27 SP:F9 | . . ? ? . I Z C |
|  2531 |  7036 | F87F | 30 05    | BMI | rel | $F886 = 84 | A:00 X:33 Y:C2 P:27 SP:F9 | . . ? ? . I Z C |
|  2532 |  7038 | F881 | 70 03    | BVS | rel | $F886 = 84 | A:00 X:33 Y:C2 P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2533 |  7040 | F883 | 90 01    | BCC | rel | $F886 = 84 | A:00 X:33 Y:C2 P:27 SP:F9 | . . ? ? . I Z C |
|  2534 |  7042 | F885 | 60       | RTS | imp |            | A:00 X:33 Y:C2 P:27 SP:F9 | . . ? ? . I Z C |
|  2535 |  7048 | D691 | C8       | INY | imp |            | A:00 X:33 Y:C2 P:27 SP:FB | . . ? ? . I Z C |
|  2536 |  7049 | D692 | A9 40    | LDA | imm | #40        | A:00 X:33 Y:C3 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2537 |  7053 | D694 | 8D 78 06 | STA | abs | $0678 = 80 | A:40 X:33 Y:C3 P:25 SP:FB | . . ? ? . I . C |
|  2538 |  7058 | D697 | 20 89 F8 | JSR | abs | $F889 = 24 | A:40 X:33 Y:C3 P:25 SP:FB | . . ? ? . I . C |
|  2539 |  7062 | F889 | 24 01    | BIT | zpg | $01 = FF   | A:40 X:33 Y:C3 P:25 SP:F9 | . . ? ? . I . C |
|  2540 |  7064 | F88B | A9 40    | LDA | imm | #40        | A:40 X:33 Y:C3 P:E5 SP:F9 | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2541 |  7067 | F88D | 60       | RTS | imp |            | A:40 X:33 Y:C3 P:65 SP:F9 | . V ? ? . I . C |
|  2542 |  7074 | D69A | CD 78 06 | CMP | abs | $0678 = 40 | A:40 X:33 Y:C3 P:65 SP:FB | . V ? ? . I . C |
|  2543 |  7079 | D69D | 20 8E F8 | JSR | abs | $F88E = 30 | A:40 X:33 Y:C3 P:67 SP:FB | . V ? ? . I Z C |
|  2544 |  7083 | F88E | 30 07    | BMI | rel | $F897 = 84 | A:40 X:33 Y:C3 P:67 SP:F9 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2545 |  7085 | F890 | 90 05    | BCC | rel | $F897 = 84 | A:40 X:33 Y:C3 P:67 SP:F9 | . V ? ? . I Z C |
|  2546 |  7087 | F892 | D0 03    | BNE | rel | $F897 = 84 | A:40 X:33 Y:C3 P:67 SP:F9 | . V ? ? . I Z C |
|  2547 |  7089 | F894 | 50 01    | BVC | rel | $F897 = 84 | A:40 X:33 Y:C3 P:67 SP:F9 | . V ? ? . I Z C |
|  2548 |  7091 | F896 | 60       | RTS | imp |            | A:40 X:33 Y:C3 P:67 SP:F9 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2549 |  7097 | D6A0 | C8       | INY | imp |            | A:40 X:33 Y:C3 P:67 SP:FB | . V ? ? . I Z C |
|  2550 |  7099 | D6A1 | 48       | PHA | imp |            | A:40 X:33 Y:C4 P:E5 SP:FB | N V ? ? . I . C |
|  2551 |  7101 | D6A2 | A9 3F    | LDA | imm | #3F        | A:40 X:33 Y:C4 P:E5 SP:FA | N V ? ? . I . C |
|  2552 |  7105 | D6A4 | 8D 78 06 | STA | abs | $0678 = 40 | A:3F X:33 Y:C4 P:65 SP:FA | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2553 |  7108 | D6A7 | 68       | PLA | imp |            | A:3F X:33 Y:C4 P:65 SP:FA | . V ? ? . I . C |
|  2554 |  7114 | D6A8 | 20 9A F8 | JSR | abs | $F89A = B8 | A:40 X:33 Y:C4 P:65 SP:FB | . V ? ? . I . C |
|  2555 |  7118 | F89A | B8       | CLV | imp |            | A:40 X:33 Y:C4 P:65 SP:F9 | . V ? ? . I . C |
|  2556 |  7120 | F89B | 60       | RTS | imp |            | A:40 X:33 Y:C4 P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2557 |  7127 | D6AB | CD 78 06 | CMP | abs | $0678 = 3F | A:40 X:33 Y:C4 P:25 SP:FB | . . ? ? . I . C |
|  2558 |  7132 | D6AE | 20 9C F8 | JSR | abs | $F89C = F0 | A:40 X:33 Y:C4 P:25 SP:FB | . . ? ? . I . C |
|  2559 |  7136 | F89C | F0 07    | BEQ | rel | $F8A5 = 84 | A:40 X:33 Y:C4 P:25 SP:F9 | . . ? ? . I . C |
|  2560 |  7138 | F89E | 30 05    | BMI | rel | $F8A5 = 84 | A:40 X:33 Y:C4 P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2561 |  7140 | F8A0 | 90 03    | BCC | rel | $F8A5 = 84 | A:40 X:33 Y:C4 P:25 SP:F9 | . . ? ? . I . C |
|  2562 |  7142 | F8A2 | 70 01    | BVS | rel | $F8A5 = 84 | A:40 X:33 Y:C4 P:25 SP:F9 | . . ? ? . I . C |
|  2563 |  7144 | F8A4 | 60       | RTS | imp |            | A:40 X:33 Y:C4 P:25 SP:F9 | . . ? ? . I . C |
|  2564 |  7150 | D6B1 | C8       | INY | imp |            | A:40 X:33 Y:C4 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2565 |  7152 | D6B2 | 48       | PHA | imp |            | A:40 X:33 Y:C5 P:A5 SP:FB | N . ? ? . I . C |
|  2566 |  7154 | D6B3 | A9 41    | LDA | imm | #41        | A:40 X:33 Y:C5 P:A5 SP:FA | N . ? ? . I . C |
|  2567 |  7158 | D6B5 | 8D 78 06 | STA | abs | $0678 = 3F | A:41 X:33 Y:C5 P:25 SP:FA | . . ? ? . I . C |
|  2568 |  7161 | D6B8 | 68       | PLA | imp |            | A:41 X:33 Y:C5 P:25 SP:FA | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2569 |  7166 | D6B9 | CD 78 06 | CMP | abs | $0678 = 41 | A:40 X:33 Y:C5 P:25 SP:FB | . . ? ? . I . C |
|  2570 |  7171 | D6BC | 20 A8 F8 | JSR | abs | $F8A8 = F0 | A:40 X:33 Y:C5 P:A4 SP:FB | N . ? ? . I . . |
|  2571 |  7175 | F8A8 | F0 05    | BEQ | rel | $F8AF = 84 | A:40 X:33 Y:C5 P:A4 SP:F9 | N . ? ? . I . . |
|  2572 |  7177 | F8AA | 10 03    | BPL | rel | $F8AF = 84 | A:40 X:33 Y:C5 P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2573 |  7179 | F8AC | 10 01    | BPL | rel | $F8AF = 84 | A:40 X:33 Y:C5 P:A4 SP:F9 | N . ? ? . I . . |
|  2574 |  7181 | F8AE | 60       | RTS | imp |            | A:40 X:33 Y:C5 P:A4 SP:F9 | N . ? ? . I . . |
|  2575 |  7187 | D6BF | C8       | INY | imp |            | A:40 X:33 Y:C5 P:A4 SP:FB | N . ? ? . I . . |
|  2576 |  7189 | D6C0 | 48       | PHA | imp |            | A:40 X:33 Y:C6 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2577 |  7191 | D6C1 | A9 00    | LDA | imm | #00        | A:40 X:33 Y:C6 P:A4 SP:FA | N . ? ? . I . . |
|  2578 |  7195 | D6C3 | 8D 78 06 | STA | abs | $0678 = 41 | A:00 X:33 Y:C6 P:26 SP:FA | . . ? ? . I Z . |
|  2579 |  7198 | D6C6 | 68       | PLA | imp |            | A:00 X:33 Y:C6 P:26 SP:FA | . . ? ? . I Z . |
|  2580 |  7204 | D6C7 | 20 B2 F8 | JSR | abs | $F8B2 = A9 | A:40 X:33 Y:C6 P:24 SP:FB | . . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2581 |  7207 | F8B2 | A9 80    | LDA | imm | #80        | A:40 X:33 Y:C6 P:24 SP:F9 | . . ? ? . I . . |
|  2582 |  7210 | F8B4 | 60       | RTS | imp |            | A:80 X:33 Y:C6 P:A4 SP:F9 | N . ? ? . I . . |
|  2583 |  7217 | D6CA | CD 78 06 | CMP | abs | $0678 = 00 | A:80 X:33 Y:C6 P:A4 SP:FB | N . ? ? . I . . |
|  2584 |  7222 | D6CD | 20 B5 F8 | JSR | abs | $F8B5 = F0 | A:80 X:33 Y:C6 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2585 |  7226 | F8B5 | F0 05    | BEQ | rel | $F8BC = 84 | A:80 X:33 Y:C6 P:A5 SP:F9 | N . ? ? . I . C |
|  2586 |  7228 | F8B7 | 10 03    | BPL | rel | $F8BC = 84 | A:80 X:33 Y:C6 P:A5 SP:F9 | N . ? ? . I . C |
|  2587 |  7230 | F8B9 | 90 01    | BCC | rel | $F8BC = 84 | A:80 X:33 Y:C6 P:A5 SP:F9 | N . ? ? . I . C |
|  2588 |  7232 | F8BB | 60       | RTS | imp |            | A:80 X:33 Y:C6 P:A5 SP:F9 | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2589 |  7238 | D6D0 | C8       | INY | imp |            | A:80 X:33 Y:C6 P:A5 SP:FB | N . ? ? . I . C |
|  2590 |  7240 | D6D1 | 48       | PHA | imp |            | A:80 X:33 Y:C7 P:A5 SP:FB | N . ? ? . I . C |
|  2591 |  7242 | D6D2 | A9 80    | LDA | imm | #80        | A:80 X:33 Y:C7 P:A5 SP:FA | N . ? ? . I . C |
|  2592 |  7246 | D6D4 | 8D 78 06 | STA | abs | $0678 = 00 | A:80 X:33 Y:C7 P:A5 SP:FA | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2593 |  7249 | D6D7 | 68       | PLA | imp |            | A:80 X:33 Y:C7 P:A5 SP:FA | N . ? ? . I . C |
|  2594 |  7254 | D6D8 | CD 78 06 | CMP | abs | $0678 = 80 | A:80 X:33 Y:C7 P:A5 SP:FB | N . ? ? . I . C |
|  2595 |  7259 | D6DB | 20 BF F8 | JSR | abs | $F8BF = D0 | A:80 X:33 Y:C7 P:27 SP:FB | . . ? ? . I Z C |
|  2596 |  7263 | F8BF | D0 05    | BNE | rel | $F8C6 = 84 | A:80 X:33 Y:C7 P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2597 |  7265 | F8C1 | 30 03    | BMI | rel | $F8C6 = 84 | A:80 X:33 Y:C7 P:27 SP:F9 | . . ? ? . I Z C |
|  2598 |  7267 | F8C3 | 90 01    | BCC | rel | $F8C6 = 84 | A:80 X:33 Y:C7 P:27 SP:F9 | . . ? ? . I Z C |
|  2599 |  7269 | F8C5 | 60       | RTS | imp |            | A:80 X:33 Y:C7 P:27 SP:F9 | . . ? ? . I Z C |
|  2600 |  7275 | D6DE | C8       | INY | imp |            | A:80 X:33 Y:C7 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2601 |  7277 | D6DF | 48       | PHA | imp |            | A:80 X:33 Y:C8 P:A5 SP:FB | N . ? ? . I . C |
|  2602 |  7279 | D6E0 | A9 81    | LDA | imm | #81        | A:80 X:33 Y:C8 P:A5 SP:FA | N . ? ? . I . C |
|  2603 |  7283 | D6E2 | 8D 78 06 | STA | abs | $0678 = 80 | A:81 X:33 Y:C8 P:A5 SP:FA | N . ? ? . I . C |
|  2604 |  7286 | D6E5 | 68       | PLA | imp |            | A:81 X:33 Y:C8 P:A5 SP:FA | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2605 |  7291 | D6E6 | CD 78 06 | CMP | abs | $0678 = 81 | A:80 X:33 Y:C8 P:A5 SP:FB | N . ? ? . I . C |
|  2606 |  7296 | D6E9 | 20 C9 F8 | JSR | abs | $F8C9 = B0 | A:80 X:33 Y:C8 P:A4 SP:FB | N . ? ? . I . . |
|  2607 |  7300 | F8C9 | B0 05    | BCS | rel | $F8D0 = 84 | A:80 X:33 Y:C8 P:A4 SP:F9 | N . ? ? . I . . |
|  2608 |  7302 | F8CB | F0 03    | BEQ | rel | $F8D0 = 84 | A:80 X:33 Y:C8 P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2609 |  7304 | F8CD | 10 01    | BPL | rel | $F8D0 = 84 | A:80 X:33 Y:C8 P:A4 SP:F9 | N . ? ? . I . . |
|  2610 |  7306 | F8CF | 60       | RTS | imp |            | A:80 X:33 Y:C8 P:A4 SP:F9 | N . ? ? . I . . |
|  2611 |  7312 | D6EC | C8       | INY | imp |            | A:80 X:33 Y:C8 P:A4 SP:FB | N . ? ? . I . . |
|  2612 |  7314 | D6ED | 48       | PHA | imp |            | A:80 X:33 Y:C9 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2613 |  7316 | D6EE | A9 7F    | LDA | imm | #7F        | A:80 X:33 Y:C9 P:A4 SP:FA | N . ? ? . I . . |
|  2614 |  7320 | D6F0 | 8D 78 06 | STA | abs | $0678 = 81 | A:7F X:33 Y:C9 P:24 SP:FA | . . ? ? . I . . |
|  2615 |  7323 | D6F3 | 68       | PLA | imp |            | A:7F X:33 Y:C9 P:24 SP:FA | . . ? ? . I . . |
|  2616 |  7328 | D6F4 | CD 78 06 | CMP | abs | $0678 = 7F | A:80 X:33 Y:C9 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2617 |  7333 | D6F7 | 20 D3 F8 | JSR | abs | $F8D3 = 90 | A:80 X:33 Y:C9 P:25 SP:FB | . . ? ? . I . C |
|  2618 |  7337 | F8D3 | 90 05    | BCC | rel | $F8DA = 84 | A:80 X:33 Y:C9 P:25 SP:F9 | . . ? ? . I . C |
|  2619 |  7339 | F8D5 | F0 03    | BEQ | rel | $F8DA = 84 | A:80 X:33 Y:C9 P:25 SP:F9 | . . ? ? . I . C |
|  2620 |  7341 | F8D7 | 30 01    | BMI | rel | $F8DA = 84 | A:80 X:33 Y:C9 P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2621 |  7343 | F8D9 | 60       | RTS | imp |            | A:80 X:33 Y:C9 P:25 SP:F9 | . . ? ? . I . C |
|  2622 |  7349 | D6FA | C8       | INY | imp |            | A:80 X:33 Y:C9 P:25 SP:FB | . . ? ? . I . C |
|  2623 |  7350 | D6FB | A9 40    | LDA | imm | #40        | A:80 X:33 Y:CA P:A5 SP:FB | N . ? ? . I . C |
|  2624 |  7354 | D6FD | 8D 78 06 | STA | abs | $0678 = 7F | A:40 X:33 Y:CA P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2625 |  7359 | D700 | 20 31 F9 | JSR | abs | $F931 = 24 | A:40 X:33 Y:CA P:25 SP:FB | . . ? ? . I . C |
|  2626 |  7363 | F931 | 24 01    | BIT | zpg | $01 = FF   | A:40 X:33 Y:CA P:25 SP:F9 | . . ? ? . I . C |
|  2627 |  7365 | F933 | A9 40    | LDA | imm | #40        | A:40 X:33 Y:CA P:E5 SP:F9 | N V ? ? . I . C |
|  2628 |  7368 | F935 | 38       | SEC | imp |            | A:40 X:33 Y:CA P:65 SP:F9 | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2629 |  7370 | F936 | 60       | RTS | imp |            | A:40 X:33 Y:CA P:65 SP:F9 | . V ? ? . I . C |
|  2630 |  7377 | D703 | ED 78 06 | SBC | abs | $0678 = 40 | A:40 X:33 Y:CA P:65 SP:FB | . V ? ? . I . C |
|  2631 |  7382 | D706 | 20 37 F9 | JSR | abs | $F937 = 30 | A:00 X:33 Y:CA P:27 SP:FB | . . ? ? . I Z C |
|  2632 |  7386 | F937 | 30 0B    | BMI | rel | $F944 = 84 | A:00 X:33 Y:CA P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2633 |  7388 | F939 | 90 09    | BCC | rel | $F944 = 84 | A:00 X:33 Y:CA P:27 SP:F9 | . . ? ? . I Z C |
|  2634 |  7390 | F93B | D0 07    | BNE | rel | $F944 = 84 | A:00 X:33 Y:CA P:27 SP:F9 | . . ? ? . I Z C |
|  2635 |  7392 | F93D | 70 05    | BVS | rel | $F944 = 84 | A:00 X:33 Y:CA P:27 SP:F9 | . . ? ? . I Z C |
|  2636 |  7393 | F93F | C9 00    | CMP | imm | #00        | A:00 X:33 Y:CA P:27 SP:F9 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2637 |  7396 | F941 | D0 01    | BNE | rel | $F944 = 84 | A:00 X:33 Y:CA P:27 SP:F9 | . . ? ? . I Z C |
|  2638 |  7398 | F943 | 60       | RTS | imp |            | A:00 X:33 Y:CA P:27 SP:F9 | . . ? ? . I Z C |
|  2639 |  7404 | D709 | C8       | INY | imp |            | A:00 X:33 Y:CA P:27 SP:FB | . . ? ? . I Z C |
|  2640 |  7405 | D70A | A9 3F    | LDA | imm | #3F        | A:00 X:33 Y:CB P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2641 |  7409 | D70C | 8D 78 06 | STA | abs | $0678 = 40 | A:3F X:33 Y:CB P:25 SP:FB | . . ? ? . I . C |
|  2642 |  7414 | D70F | 20 47 F9 | JSR | abs | $F947 = B8 | A:3F X:33 Y:CB P:25 SP:FB | . . ? ? . I . C |
|  2643 |  7418 | F947 | B8       | CLV | imp |            | A:3F X:33 Y:CB P:25 SP:F9 | . . ? ? . I . C |
|  2644 |  7420 | F948 | 38       | SEC | imp |            | A:3F X:33 Y:CB P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2645 |  7421 | F949 | A9 40    | LDA | imm | #40        | A:3F X:33 Y:CB P:25 SP:F9 | . . ? ? . I . C |
|  2646 |  7424 | F94B | 60       | RTS | imp |            | A:40 X:33 Y:CB P:25 SP:F9 | . . ? ? . I . C |
|  2647 |  7431 | D712 | ED 78 06 | SBC | abs | $0678 = 3F | A:40 X:33 Y:CB P:25 SP:FB | . . ? ? . I . C |
|  2648 |  7436 | D715 | 20 4C F9 | JSR | abs | $F94C = F0 | A:01 X:33 Y:CB P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2649 |  7440 | F94C | F0 0B    | BEQ | rel | $F959 = 84 | A:01 X:33 Y:CB P:25 SP:F9 | . . ? ? . I . C |
|  2650 |  7442 | F94E | 30 09    | BMI | rel | $F959 = 84 | A:01 X:33 Y:CB P:25 SP:F9 | . . ? ? . I . C |
|  2651 |  7444 | F950 | 90 07    | BCC | rel | $F959 = 84 | A:01 X:33 Y:CB P:25 SP:F9 | . . ? ? . I . C |
|  2652 |  7446 | F952 | 70 05    | BVS | rel | $F959 = 84 | A:01 X:33 Y:CB P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2653 |  7447 | F954 | C9 01    | CMP | imm | #01        | A:01 X:33 Y:CB P:25 SP:F9 | . . ? ? . I . C |
|  2654 |  7450 | F956 | D0 01    | BNE | rel | $F959 = 84 | A:01 X:33 Y:CB P:27 SP:F9 | . . ? ? . I Z C |
|  2655 |  7452 | F958 | 60       | RTS | imp |            | A:01 X:33 Y:CB P:27 SP:F9 | . . ? ? . I Z C |
|  2656 |  7458 | D718 | C8       | INY | imp |            | A:01 X:33 Y:CB P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2657 |  7459 | D719 | A9 41    | LDA | imm | #41        | A:01 X:33 Y:CC P:A5 SP:FB | N . ? ? . I . C |
|  2658 |  7463 | D71B | 8D 78 06 | STA | abs | $0678 = 3F | A:41 X:33 Y:CC P:25 SP:FB | . . ? ? . I . C |
|  2659 |  7468 | D71E | 20 5C F9 | JSR | abs | $F95C = A9 | A:41 X:33 Y:CC P:25 SP:FB | . . ? ? . I . C |
|  2660 |  7471 | F95C | A9 40    | LDA | imm | #40        | A:41 X:33 Y:CC P:25 SP:F9 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2661 |  7474 | F95E | 38       | SEC | imp |            | A:40 X:33 Y:CC P:25 SP:F9 | . . ? ? . I . C |
|  2662 |  7476 | F95F | 24 01    | BIT | zpg | $01 = FF   | A:40 X:33 Y:CC P:25 SP:F9 | . . ? ? . I . C |
|  2663 |  7479 | F961 | 60       | RTS | imp |            | A:40 X:33 Y:CC P:E5 SP:F9 | N V ? ? . I . C |
|  2664 |  7486 | D721 | ED 78 06 | SBC | abs | $0678 = 41 | A:40 X:33 Y:CC P:E5 SP:FB | N V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|  2665 |  7491 | D724 | 20 62 F9 | JSR | abs | $F962 = B0 | A:FF X:33 Y:CC P:A4 SP:FB | N . ? ? . I . . |
|  2666 |  7495 | F962 | B0 0B    | BCS | rel | $F96F = 84 | A:FF X:33 Y:CC P:A4 SP:F9 | N . ? ? . I . . |
|  2667 |  7497 | F964 | F0 09    | BEQ | rel | $F96F = 84 | A:FF X:33 Y:CC P:A4 SP:F9 | N . ? ? . I . . |
|  2668 |  7499 | F966 | 10 07    | BPL | rel | $F96F = 84 | A:FF X:33 Y:CC P:A4 SP:F9 | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
